clip_name, system_1, system_2
12_zhao_2_17_17,train
12_zhao_2_18_18,train
12_zhao_2_19_19,train
12_zhao_2_20_20,train
12_zhao_2_21_21,train
12_zhao_2_22_22,train
12_zhao_2_23_23,train
12_zhao_2_24_24,train
12_zhao_2_33_33,train
12_zhao_2_34_34,train
12_zhao_2_35_35,train
12_zhao_2_36_36,train
12_zhao_2_37_37,train
12_zhao_2_38_38,train
12_zhao_2_39_39,train
12_zhao_2_40_40,train
12_zhao_2_41_41,train
12_zhao_2_42_42,train
12_zhao_2_43_43,train
12_zhao_2_44_44,train
12_zhao_2_45_45,train
12_zhao_2_46_46,train
12_zhao_2_47_47,train
12_zhao_2_48_48,train
12_zhao_2_49_49,train
12_zhao_2_50_50,train
12_zhao_2_51_51,train
12_zhao_2_52_52,train
12_zhao_2_53_53,train
12_zhao_2_54_54,train
12_zhao_2_55_55,train
12_zhao_2_56_56,train
12_zhao_2_66_66,train
12_zhao_2_67_67,train
12_zhao_2_68_68,train
12_zhao_2_69_69,train
12_zhao_2_70_70,train
12_zhao_2_71_71,train
12_zhao_2_72_72,train
12_zhao_2_74_74,train
12_zhao_2_75_75,train
12_zhao_2_76_76,train
12_zhao_2_77_77,train
12_zhao_2_78_78,train
12_zhao_2_79_79,train
12_zhao_2_80_80,train
12_zhao_2_82_82,train
12_zhao_2_83_83,train
12_zhao_2_84_84,train
12_zhao_2_85_85,train
12_zhao_2_86_86,train
12_zhao_2_88_88,train
12_zhao_2_89_89,train
12_zhao_2_90_90,train
12_zhao_2_91_91,train
12_zhao_2_92_92,train
12_zhao_2_93_93,train
12_zhao_2_94_94,train
12_zhao_2_96_96,train
12_zhao_2_97_97,train
12_zhao_2_98_98,train
12_zhao_2_99_99,train
12_zhao_2_100_100,train
12_zhao_2_101_101,train
12_zhao_2_102_102,train
12_zhao_2_104_104,train
12_zhao_2_105_105,train
12_zhao_2_106_106,train
12_zhao_2_107_107,train
12_zhao_2_108_108,train
12_zhao_2_109_109,train
12_zhao_2_110_110,train
12_zhao_2_112_112,train
12_zhao_2_113_113,train
12_zhao_2_114_114,train
12_zhao_2_115_115,train
12_zhao_2_116_116,train
12_zhao_2_117_117,train
12_zhao_2_118_118,train
13_lu_2_104_104,train
13_lu_2_112_112,train
13_lu_2_3_3,train
13_lu_2_4_4,train
13_lu_2_5_5,train
13_lu_2_6_6,train
13_lu_2_7_7,train
13_lu_2_8_8,train
13_lu_2_11_11,train
13_lu_2_12_12,train
13_lu_2_13_13,train
13_lu_2_14_14,train
13_lu_2_15_15,train
13_lu_2_16_16,train
13_lu_2_66_66,train
13_lu_2_74_74,train
13_lu_2_82_82,train
13_lu_2_88_88,train
13_lu_2_96_96,train
22_luqi_2_17_17,train
22_luqi_2_18_18,train
22_luqi_2_19_19,train
22_luqi_2_20_20,train
22_luqi_2_21_21,train
22_luqi_2_22_22,train
22_luqi_2_23_23,train
22_luqi_2_24_24,train
22_luqi_2_25_25,train
22_luqi_2_26_26,train
22_luqi_2_27_27,train
22_luqi_2_28_28,train
22_luqi_2_29_29,train
22_luqi_2_30_30,train
22_luqi_2_31_31,train
22_luqi_2_32_32,train
22_luqi_2_33_33,train
22_luqi_2_34_34,train
22_luqi_2_35_35,train
22_luqi_2_36_36,train
22_luqi_2_37_37,train
22_luqi_2_38_38,train
22_luqi_2_39_39,train
22_luqi_2_40_40,train
22_luqi_2_41_41,train
22_luqi_2_42_42,train
22_luqi_2_43_43,train
22_luqi_2_44_44,train
22_luqi_2_45_45,train
22_luqi_2_46_46,train
22_luqi_2_47_47,train
22_luqi_2_48_48,train
22_luqi_2_49_49,train
22_luqi_2_50_50,train
22_luqi_2_51_51,train
22_luqi_2_52_52,train
22_luqi_2_53_53,train
22_luqi_2_54_54,train
22_luqi_2_55_55,train
22_luqi_2_56_56,train
22_luqi_2_66_66,train
22_luqi_2_67_67,train
22_luqi_2_68_68,train
22_luqi_2_69_69,train
22_luqi_2_70_70,train
22_luqi_2_71_71,train
22_luqi_2_72_72,train
22_luqi_2_74_74,train
22_luqi_2_75_75,train
22_luqi_2_76_76,train
22_luqi_2_77_77,train
22_luqi_2_78_78,train
22_luqi_2_79_79,train
22_luqi_2_80_80,train
22_luqi_2_82_82,train
22_luqi_2_83_83,train
22_luqi_2_84_84,train
22_luqi_2_85_85,train
22_luqi_2_86_86,train
22_luqi_2_88_88,train
22_luqi_2_89_89,train
22_luqi_2_90_90,train
22_luqi_2_91_91,train
22_luqi_2_92_92,train
22_luqi_2_93_93,train
22_luqi_2_94_94,train
22_luqi_2_96_96,train
22_luqi_2_97_97,train
22_luqi_2_98_98,train
22_luqi_2_99_99,train
22_luqi_2_100_100,train
22_luqi_2_101_101,train
22_luqi_2_102_102,train
22_luqi_2_104_104,train
22_luqi_2_105_105,train
22_luqi_2_106_106,train
22_luqi_2_107_107,train
22_luqi_2_108_108,train
22_luqi_2_109_109,train
22_luqi_2_110_110,train
22_luqi_2_112_112,train
22_luqi_2_113_113,train
22_luqi_2_114_114,train
22_luqi_2_115_115,train
22_luqi_2_116_116,train
22_luqi_2_117_117,train
22_luqi_2_118_118,train
24_kexin_2_104_104,train
24_kexin_2_112_112,train
24_kexin_2_3_3,train
24_kexin_2_4_4,train
24_kexin_2_5_5,train
24_kexin_2_6_6,train
24_kexin_2_7_7,train
24_kexin_2_8_8,train
24_kexin_2_11_11,train
24_kexin_2_12_12,train
24_kexin_2_13_13,train
24_kexin_2_14_14,train
24_kexin_2_15_15,train
24_kexin_2_16_16,train
24_kexin_2_66_66,train
24_kexin_2_74_74,train
24_kexin_2_82_82,train
24_kexin_2_88_88,train
24_kexin_2_96_96,train
23_hailing_2_3_3,train
23_hailing_2_4_4,train
23_hailing_2_5_5,train
23_hailing_2_6_6,train
23_hailing_2_7_7,train
23_hailing_2_8_8,train
23_hailing_2_11_11,train
23_hailing_2_12_12,train
23_hailing_2_13_13,train
23_hailing_2_14_14,train
23_hailing_2_15_15,train
23_hailing_2_16_16,train
23_hailing_2_66_66,train
23_hailing_2_74_74,train
